@relation emotionAnalysis

@attribute notebook {0,1}
@attribute not {0,1}
@attribute compr {0,1}
@attribute http {0,1}
@attribute pra {0,1}
@attribute nov {0,1}
@attribute reclam {0,1}
@attribute aqu {0,1}
@attribute problem {0,1}
@attribute quer {0,1}
@attribute comput {0,1}
@attribute reclameaqu {0,1}
@attribute brasil {0,1}
@attribute dellnobrasil {0,1}
@attribute nunc {0,1}
@attribute dá {0,1}
@attribute deu {0,1}
@attribute q {0,1}
@attribute ness {0,1}
@attribute car {0,1}
@attribute nao {0,1}
@attribute ter {0,1}
@attribute olh {0,1}
@attribute troc {0,1}
@attribute ach {0,1}
@attribute ano {0,1}
@attribute window {0,1}
@attribute agor {0,1}
@attribute tel {0,1}
@attribute precis {0,1}
@attribute vou {0,1}
@attribute atual {0,1}
@attribute ta {0,1}
@attribute contr {0,1}
@attribute mand {0,1}
@attribute bom {0,1}
@attribute vai {0,1}
@attribute cas {0,1}
@attribute boa {0,1}
@attribute fal {0,1}
@attribute sit {0,1}
@attribute suport {0,1}
@attribute dellajud {0,1}
@attribute vez {0,1}
@attribute 10 {0,1}
@attribute tão {0,1}
@attribute lind {0,1}
@attribute outr {0,1}
@attribute técn {0,1}
@attribute aind {0,1}
@attribute faz {0,1}
@attribute volt {0,1}
@attribute pc {0,1}
@attribute arrum {0,1}
@attribute pens {0,1}
@attribute 3 {0,1}
@attribute nad {0,1}
@attribute tô {0,1}
@attribute to {0,1}
@attribute carreg {0,1}
@attribute assist {0,1}
@attribute atend {0,1}
@attribute vej {0,1}
@attribute cheg {0,1}
@attribute fic {0,1}
@attribute funcion {0,1}
@attribute tod {0,1}
@attribute resolv {0,1}
@attribute driv {0,1}
@attribute dia {0,1}
@attribute cabeç {0,1}
@attribute vend {0,1}
@attribute consig {0,1}
@attribute cois {0,1}
@attribute pq {0,1}
@attribute quas {0,1}
@attribute link {0,1}
@attribute aí {0,1}
@attribute bat {0,1}
@attribute dar {0,1}
@attribute class {-1,1}

@data
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
